name,Food Group,Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco2eq/100g)
Radishes,Vegetables,16,0.1,0.68,3.4,1.86,1.6,0.032,25,0.34,233.0,10.0,1.8,95.27,31.0,17.0,-4.431,20.0,39,0.28,0.05,0.6,0.012,0.039,0.254,0.071,25.0,0.0,25.0,0.0,4.0,0.0,0.0,10.0,17.0,48.0,0.0,0.0,0.0,0.0,0.0,0.179166667,0.0455
Cheesecake Chocolate,Baked Foods,374,25.82,5.97,32.55,27.81,1.0,11.882,55,0.97,130.0,24.0,31.55,34.63,5.0,1464.0,2.832,108.0,440,0.69,0.09699999999999999,5.7,0.034,0.203,0.242,0.055999999999999994,19.0,3.0,16.0,156.0,34.0,0.0,0.0,64.0,9740.0,1710.0,0.0,0.0,5.0,7.0,53.0,0.601851852,0.1441
Butter Croissants,Baked Foods,406,21.0,8.2,45.8,11.26,2.6,11.659,37,2.03,118.0,16.0,43.2,23.2,6.0,795.0,4.511,105.0,384,0.75,0.08,22.7,0.38799999999999996,0.24100000000000002,2.188,0.057999999999999996,88.0,60.0,28.0,202.0,38.0,0.0,0.0,74.0,5525.0,1094.0,3.0,0.0,2.0,0.0,0.0,0.7142857140000001,0.1441
Pizza Cheese With Vegetables From Frozen Thin Crust,Baked Foods,240,10.81,9.24,26.51,3.62,2.1,3.7560000000000002,159,2.04,154.0,21.0,24.41,51.58,36.0,1486.0,4.579,160.0,393,1.18,0.207,18.9,0.191,0.23,1.966,0.094,35.0,33.0,2.0,51.0,93.0,2.0,1606.0,55.0,3732.0,1682.0,0.0,0.0,0.0,0.0,0.0,0.36842105299999994,0.1441
Noodles Egg Dry Enriched,Grains and Pasta,384,4.44,14.16,71.27,1.88,3.3,1.18,35,4.01,244.0,58.0,67.97,9.01,58.0,1230.0,8.727,241.0,21,1.92,0.297,78.8,1.133,0.426,8.387,0.21600000000000003,230.0,201.0,29.0,17.0,2.0,0.0,0.0,110.0,1252.0,1331.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0988
Dutch Apple Pie,Baked Foods,290,11.5,2.17,44.54,22.02,1.6,2.313,14,0.91,76.0,8.0,42.94,41.09,117.0,2000.0,0.14,29.0,200,0.19,0.14800000000000002,2.2,0.193,0.067,1.094,0.039,21.0,15.0,6.0,17.0,10.0,0.0,1.0,42.0,5797.0,2117.0,0.0,0.0,0.0,0.0,0.0,0.56,0.1441
Salad Dressing French Dressing Reduced Calorie,Fats and Oils,227,13.0,0.4,27.0,25.92,0.0,1.8719999999999999,11,0.4,79.0,9.0,27.0,59.0,884.0,6630.0,-1.3330000000000002,14.0,804,0.18,0.01,1.6,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,120.0,4.0,3843.0,0.0,3029.0,7527.0,0.0,0.0,0.0,0.0,0.0,0.34,0.5944
Rye Crispbread,Baked Foods,366,1.3,7.9,82.2,1.07,16.5,0.145,31,2.43,319.0,78.0,65.7,6.1,79.0,479.0,4.638999999999999,269.0,410,2.39,0.255,36.6,0.243,0.145,1.04,0.21,47.0,25.0,22.0,0.0,0.0,0.0,0.0,194.0,165.0,557.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1441
Beef Shortribs Barbecued With Sauce Lean Only Eaten,Meats,269,13.42,22.68,12.74,10.39,0.3,5.6579999999999995,18,2.65,301.0,20.0,12.44,49.5,14.0,339.0,10.588,178.0,363,5.74,0.10099999999999999,16.5,0.054000000000000006,0.16399999999999998,2.516,0.226,6.0,0.0,6.0,0.0,39.0,0.0,1351.0,26.0,5844.0,433.0,2.0,11.0,1.0,0.0,0.0,1.013513514,5.957000000000001
Oranges,Fruits,47,0.12,0.94,11.75,9.35,2.4,0.015,40,0.1,181.0,10.0,9.35,86.75,7.0,18.0,-3.6239999999999997,14.0,0,0.07,0.045,0.5,0.087,0.04,0.282,0.06,30.0,0.0,30.0,0.0,71.0,11.0,0.0,129.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.229007634,0.0317
Chicken Wing Frozen Glazed Barbecue Flavored Heated (Microwave),Meats,248,13.9,25.34,3.84,2.1,0.9,3.655,38,2.74,254.0,27.0,2.94,53.89,70.0,2277.0,15.917,272.0,837,1.55,0.049,41.7,0.081,0.29600000000000004,7.1,0.21,12.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,6297.0,2599.0,0.0,30.0,17.0,0.0,0.0,0.4,0.6092
Oats Instant Fortified Plain Dry,Breakfast Cereals,362,6.9,11.92,69.52,1.5,10.0,1.3459999999999999,351,24.72,366.0,128.0,59.52,8.92,70.0,2455.0,5.84,423.0,220,2.51,0.36,23.2,0.445,0.05,1.035,0.08,32.0,0.0,32.0,772.0,0.0,0.0,0.0,0.0,2325.0,2533.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1575
Grated Parmesan (Hard),Dairy and Egg Products,392,25.0,35.75,3.22,0.11,0.0,14.85,1184,0.82,92.0,44.0,3.22,30.0,297.0,272.0,24.705,694.0,1175,2.75,0.032,22.5,0.039,0.332,0.271,0.091,7.0,0.0,7.0,201.0,66.0,0.0,0.0,0.0,7515.0,569.0,0.0,0.0,0.0,0.0,0.0,2.2,2.124
Bagel With Raisins,Baked Foods,268,1.23,9.81,55.06,13.51,1.8,0.33,100,3.4,171.0,29.0,53.26,31.97,22.0,456.0,2.799,99.0,381,0.77,0.147,19.4,0.522,0.322,4.14,0.08,96.0,74.0,22.0,0.0,0.0,0.0,0.0,0.0,356.0,477.0,0.0,0.0,0.0,0.0,0.0,0.355555556,0.1441
Ricotta Cheese,Dairy and Egg Products,150,10.18,7.54,7.27,0.27,0.0,6.42,206,0.13,219.0,20.0,7.27,73.69,53.0,422.0,1.568,154.0,110,0.53,0.018000000000000002,5.9,0.013000000000000001,0.298,0.13699999999999998,0.09699999999999999,4.0,0.0,4.0,117.0,33.0,0.0,0.0,0.0,2659.0,445.0,4.0,6.0,1.0,0.0,0.0,0.48,2.124
Bread Wheat Toasted,Baked Foods,313,4.27,12.96,55.77,6.42,4.7,0.9890000000000001,165,4.09,223.0,59.0,51.07,24.23,161.0,1560.0,4.904,188.0,601,1.47,0.198,33.4,0.439,0.382,6.25,0.153,86.0,20.0,65.0,0.0,0.0,0.0,0.0,50.0,1019.0,1720.0,0.0,0.0,0.0,0.0,0.0,1.28,0.1441
Pork Steak Or Cutlet Ns As To Cooking Method Lean Only Eaten,Meats,171,7.42,24.61,0.07,0.0,0.0,2.595,14,1.22,408.0,27.0,0.07,65.23,25.0,672.0,11.734000000000002,248.0,498,4.34,0.13699999999999998,37.6,0.504,0.501,4.47,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3226.0,805.0,0.0,0.0,0.0,0.0,0.0,0.875,0.7282
Lowfat Greek Yogurt,Dairy and Egg Products,73,1.92,9.95,3.94,3.56,0.0,1.23,115,0.04,141.0,11.0,3.94,83.56,7.0,75.0,5.185,137.0,34,0.6,0.021,12.4,0.044000000000000004,0.233,0.19699999999999998,0.055,12.0,0.0,12.0,90.0,6.0,0.0,0.0,1.0,486.0,76.0,0.0,0.0,0.0,0.0,0.0,0.14,0.2781
Muffin Pumpkin,Baked Foods,300,12.45,4.84,43.08,22.71,1.4,2.142,136,1.93,143.0,16.0,41.68,37.83,7.0,4139.0,1.125,107.0,289,0.45,0.079,12.4,0.17,0.209,1.435,0.051,38.0,27.0,12.0,28.0,1589.0,1097.0,0.0,53.0,5009.0,4733.0,0.0,1.0,6.0,0.0,0.0,0.4,0.1441
Cream Cheese,Dairy and Egg Products,350,34.44,6.15,5.52,3.76,0.0,20.213,97,0.11,132.0,9.0,5.52,52.62,158.0,1445.0,2.69,107.0,314,0.5,0.018000000000000002,8.6,0.023,0.23,0.091,0.055999999999999994,9.0,0.0,9.0,303.0,59.0,1.0,0.0,7.0,8907.0,1483.0,10.0,20.0,0.0,0.0,0.0,0.4,2.124
Coconut Oil,Fats and Oils,892,99.06,0.0,0.0,0.0,0.0,82.475,1,0.05,0.0,0.0,0.0,0.03,19.0,1683.0,-0.013000000000000001,0.0,0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6332.0,1702.0,0.0,0.0,0.0,0.0,0.0,1.2,0.5944
Melba Toast,Baked Foods,390,3.2,12.1,76.6,0.94,6.3,0.445,93,3.7,202.0,59.0,70.3,5.1,71.0,1210.0,6.1579999999999995,196.0,598,2.01,0.289,34.8,0.413,0.273,4.113,0.098,124.0,98.0,26.0,0.0,0.0,0.0,0.0,74.0,782.0,1282.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1441
Pork Loin,Meats,242,13.92,27.32,0.0,0.0,0.0,5.23,19,0.87,423.0,28.0,0.0,57.87,40.0,1070.0,12.58,246.0,62,2.39,0.073,45.3,0.877,0.321,5.037,0.46399999999999997,5.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,6190.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7282
Bacardi Cocktail,Beverages,123,0.08,0.08,16.11,16.11,0.0,0.006,2,0.09,22.0,1.0,16.11,75.33,4.0,10.0,-0.255,6.0,77,0.06,0.005,0.3,0.011000000000000001,0.009000000000000001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1585
Garlic Powder,Spices and Herbs,331,0.73,16.55,72.73,2.43,9.0,0.249,79,5.65,1193.0,77.0,63.73,6.45,12.0,165.0,-4.797,414.0,60,2.99,0.5329999999999999,23.9,0.435,0.141,0.7959999999999999,1.6540000000000001,47.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,115.0,178.0,0.0,0.0,0.0,0.0,0.0,1.15,0.09699999999999999
Alpen,Breakfast Cereals,352,3.3,11.2,75.7,20.0,9.1,0.496,147,3.0,418.0,94.0,66.6,7.4,44.0,880.0,6.0120000000000005,371.0,27,3.0,0.3,17.3,0.4,0.4,2.12,0.28,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1327.0,925.0,0.0,0.0,0.0,0.0,0.0,0.272727273,0.0988
Carrot Juice ,Vegetables,40,0.15,0.95,9.28,3.91,0.8,0.027000000000000003,24,0.46,292.0,14.0,8.48,88.87,9.0,61.0,-4.822,42.0,66,0.18,0.046,0.6,0.092,0.055,0.386,0.217,4.0,0.0,4.0,0.0,9303.0,4342.0,2.0,333.0,7.0,71.0,0.0,0.0,0.0,0.0,0.0,0.133333333,0.075
Gouda Cheese,Dairy and Egg Products,356,27.44,24.94,2.22,2.22,0.0,17.614,700,0.24,121.0,29.0,2.22,41.46,394.0,263.0,20.007,546.0,819,3.9,0.036000000000000004,14.5,0.03,0.33399999999999996,0.063,0.08,21.0,0.0,21.0,164.0,10.0,0.0,0.0,0.0,7747.0,657.0,0.0,0.0,0.0,0.0,0.0,1.466666667,2.124
Pine Nuts (Dried),Nuts and Seeds,673,68.37,13.69,13.08,3.59,3.7,4.899,16,5.53,597.0,251.0,9.38,2.28,112.0,33606.0,8.577,575.0,2,6.45,1.324,0.7,0.364,0.22699999999999998,4.387,0.094,34.0,0.0,34.0,0.0,17.0,0.0,0.0,9.0,18764.0,34071.0,0.0,0.0,0.0,0.0,0.0,3.333333333,0.0278
