Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
514.0,26.22,5.37,63.78,21.65,1.3,8.105,13.0,2.98,88.0,14.0,62.48,3.6,889.0,7453.0,2.679,66.0,353.0,0.49,0.09,6.2,0.353,0.314,3.275,0.071,81.0,61.0,20.0,0.0,1.0,0.0,0.0,29.0,6708.0,8326.0,1.0,2.0,0.0,0.0,0.0,0.263157895,0.1441
44.0,1.21,2.94,5.3,1.21,2.3,0.156,150.0,0.84,144.0,25.0,3.0,89.82,331.0,255.0,-2.6510000000000002,42.0,252.0,0.27,0.067,1.0,0.063,0.14,0.457,0.063,65.0,0.0,65.0,0.0,1731.0,10.0,0.0,4983.0,91.0,589.0,0.0,0.0,0.0,0.0,0.0,0.34444444399999996,0.0455
53.0,0.31,0.81,13.34,10.58,1.8,0.039,37.0,0.15,166.0,12.0,11.54,85.17,18.0,48.0,-3.162,20.0,2.0,0.07,0.042,0.1,0.057999999999999996,0.036000000000000004,0.376,0.078,16.0,0.0,16.0,0.0,155.0,101.0,0.0,138.0,60.0,65.0,0.0,0.0,0.0,0.0,0.0,0.208333333,0.0317
193.0,5.55,7.21,28.42,2.83,1.7,1.58,53.0,1.79,128.0,14.0,26.72,56.96,8.0,669.0,3.8080000000000003,109.0,481.0,0.77,0.07400000000000001,16.1,0.5479999999999999,0.379,2.9739999999999998,0.08800000000000001,119.0,35.0,84.0,39.0,1.0,0.0,0.0,70.0,2775.0,747.0,0.0,1.0,7.0,0.0,0.0,0.20202020199999998,0.1441
421.0,16.9,4.0,67.7,44.8,2.0,4.7219999999999995,46.0,2.53,182.0,36.0,65.7,10.1,96.0,1847.0,0.16399999999999998,97.0,188.0,0.65,0.262,4.4,0.09300000000000001,0.20800000000000002,0.784,0.062,23.0,20.0,3.0,1.0,0.0,0.0,0.0,3.0,9345.0,1943.0,0.0,0.0,0.0,5.0,159.0,2.0,0.1441
353.0,22.41,4.15,38.44,27.39,0.8,12.449000000000002,66.0,1.49,161.0,19.0,37.64,33.92,1.0,1016.0,0.20199999999999999,79.0,266.0,0.44,0.11800000000000001,6.0,0.087,0.14,0.605,0.02,19.0,13.0,6.0,45.0,10.0,0.0,0.0,8.0,7336.0,1149.0,1.0,0.0,0.0,0.0,56.0,0.680272109,0.1441
390.0,3.2,12.1,76.6,0.94,6.3,0.445,93.0,3.7,202.0,59.0,70.3,5.1,71.0,1210.0,6.1579999999999995,196.0,598.0,2.01,0.289,34.8,0.413,0.273,4.113,0.098,124.0,98.0,26.0,0.0,0.0,0.0,0.0,74.0,782.0,1282.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1441
152.0,0.0,0.2,11.67,1.09,0.0,0.0,8.0,0.24,92.0,9.0,11.67,72.53,0.0,0.0,-1.851,9.0,9.0,0.07,0.045,0.5,0.018000000000000002,0.018000000000000002,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.1585
193.0,15.64,9.25,4.22,1.62,1.1,4.702,94.0,0.9,197.0,15.0,3.12,69.56,3.0,3123.0,2.8289999999999997,110.0,294.0,1.96,0.064,8.6,0.054000000000000006,0.111,1.5859999999999999,0.214,13.0,2.0,12.0,37.0,137.0,11.0,0.0,201.0,6090.0,3584.0,1.0,2.0,0.0,0.0,0.0,0.583333333,0.0455
1.0,0.02,0.12,0.0,0.0,0.0,0.002,2.0,0.01,49.0,3.0,0.0,99.39,0.0,1.0,-0.9690000000000001,3.0,2.0,0.02,0.002,0.0,0.013999999999999999,0.076,0.191,0.001,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,40.0,0.0,2.49,1.6477
352.0,3.3,11.2,75.7,20.0,9.1,0.496,147.0,3.0,418.0,94.0,66.6,7.4,44.0,880.0,6.0120000000000005,371.0,27.0,3.0,0.3,17.3,0.4,0.4,2.12,0.28,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1327.0,925.0,0.0,0.0,0.0,0.0,0.0,0.272727273,0.0988
334.0,27.68,20.75,0.45,0.45,0.0,17.41,184.0,0.5,152.0,20.0,0.45,48.42,313.0,513.0,10.998,188.0,629.0,2.38,0.019,14.5,0.07,0.52,0.38,0.235,65.0,0.0,65.0,173.0,9.0,0.0,0.0,0.0,8013.0,826.0,0.0,0.0,0.0,0.0,0.0,0.9375,2.124
138.0,2.07,4.54,25.16,0.4,1.2,0.419,12.0,1.47,38.0,21.0,23.96,67.73,28.0,522.0,3.5269999999999997,76.0,5.0,0.65,0.098,23.9,0.289,0.136,2.077,0.046,84.0,77.0,7.0,6.0,1.0,0.0,0.0,38.0,581.0,552.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0988
31.0,0.3,2.95,6.09,3.03,3.2,0.047,33.0,0.73,300.0,20.0,2.89,89.79,104.0,29.0,-3.5460000000000003,62.0,23.0,0.64,0.040999999999999995,0.6,0.08,0.102,0.7340000000000001,0.222,57.0,0.0,57.0,0.0,93.0,0.0,0.0,42.0,28.0,133.0,0.0,0.0,0.0,0.0,0.0,0.133333333,0.0437
428.0,29.13,6.64,37.53,12.67,2.6,12.225999999999999,40.0,1.98,167.0,40.0,34.93,25.06,597.0,4617.0,2.4130000000000003,115.0,337.0,0.73,0.27699999999999997,11.0,0.243,0.203,1.895,0.111,36.0,20.0,16.0,140.0,43.0,0.0,0.0,70.0,9830.0,5214.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1441
402.0,6.1,10.72,76.04,0.65,13.6,1.1840000000000002,14.0,2.87,284.0,124.0,62.44,4.22,55.0,2161.0,7.065,304.0,571.0,2.8,0.262,6.9,0.07,0.151,2.099,0.21,18.0,0.0,18.0,0.0,75.0,7.0,0.0,1259.0,2767.0,2216.0,0.0,0.0,0.0,0.0,0.0,1.071428571,0.0988
366.0,2.15,16.26,76.39,1.37,9.4,0.413,24.0,4.41,364.0,133.0,66.99,3.69,40.0,803.0,8.724,331.0,5.0,3.07,0.45299999999999996,123.1,0.639,0.397,5.2860000000000005,0.13,154.0,122.0,32.0,0.0,0.0,0.0,0.0,0.0,313.0,1073.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0988
23.0,0.68,0.8,3.27,2.57,0.2,0.069,82.0,0.21,64.0,20.0,3.07,94.97,19.0,221.0,-2.032,14.0,32.0,0.24,0.057999999999999996,0.6,0.012,0.12300000000000001,1.01,0.009000000000000001,3.0,0.0,3.0,31.0,1.0,0.0,0.0,0.0,261.0,292.0,0.0,0.0,0.0,0.0,0.0,0.484848485,1.6477
413.0,11.1,6.8,75.6,35.3,4.7,2.1,345.0,15.5,244.0,55.0,70.9,2.6,255.0,3445.0,-0.08900000000000001,207.0,555.0,12.9,0.22899999999999998,6.5,1.3,1.5,17.2,1.724,345.0,326.0,19.0,490.0,41.0,27.0,0.0,577.0,4700.0,3700.0,0.0,0.0,0.0,3.0,29.0,1.533742331,0.0988
296.0,25.1,13.63,3.78,0.0,0.0,8.595,19.0,1.41,308.0,20.0,3.78,54.77,200.0,4029.0,4.92,149.0,788.0,1.68,0.084,18.6,0.207,0.31,5.47,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10603.0,4296.0,2.0,17.0,3.0,0.0,0.0,1.111111111,0.7282
427.0,14.13,10.58,69.55,1.19,10.3,2.063,36.0,3.34,345.0,110.0,59.25,2.94,832.0,6120.0,6.791,331.0,800.0,2.63,0.42,10.1,0.182,0.021,4.63,0.185,28.0,0.0,28.0,0.0,0.0,0.0,0.0,179.0,3248.0,6945.0,0.0,1.0,0.0,0.0,0.0,0.558823529,0.1441
58.0,0.0,0.9,0.27,0.0,0.0,0.0,8.0,0.03,62.0,12.0,0.27,91.0,0.0,0.0,-0.10300000000000001,32.0,4.0,0.01,0.008,0.6,0.03,0.09,1.1,0.09,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265151515,0.1109
274.0,1.7,9.8,55.2,5.98,2.3,0.27399999999999997,19.0,3.8,148.0,28.0,52.9,32.0,39.0,632.0,4.396,100.0,407.0,1.13,0.163,31.0,0.384,0.27699999999999997,3.08,0.062,111.0,90.0,21.0,21.0,1.0,0.0,0.0,54.0,175.0,671.0,0.0,0.0,0.0,0.0,0.0,0.355555556,0.1441
83.0,0.0,0.36,3.8,3.8,0.0,0.0,10.0,0.2,59.0,10.0,3.8,86.4,0.0,0.0,-0.7959999999999999,18.0,5.0,0.11,0.005,0.2,0.02,0.015,0.09,0.037000000000000005,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1585
447.0,22.5,10.0,51.08,25.0,5.0,12.584000000000001,50.0,0.9,181.0,36.0,46.08,15.09,7.0,6710.0,6.292000000000001,184.0,213.0,0.9,0.225,14.7,0.071,0.19899999999999998,0.6409999999999999,0.048,17.0,0.0,17.0,1.0,1.0,0.0,0.0,7.0,2065.0,6717.0,0.0,0.0,0.0,2.0,64.0,1.315789474,0.1441
61.0,0.52,1.14,14.66,8.99,3.0,0.028999999999999998,34.0,0.31,312.0,17.0,11.66,83.07,42.0,246.0,-5.656000000000001,34.0,3.0,0.14,0.13,0.2,0.027000000000000003,0.025,0.341,0.063,25.0,0.0,25.0,0.0,52.0,0.0,0.0,122.0,47.0,287.0,0.0,0.0,0.0,0.0,0.0,0.543478261,0.075
22.0,0.1,2.5,4.3,1.72,0.6,0.013999999999999999,18.0,0.4,448.0,9.0,3.7,92.12,0.0,40.0,-4.2589999999999995,120.0,6.0,1.1,0.5,26.0,0.095,0.49,3.8,0.11,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0455
208.0,16.67,7.85,6.73,3.3,0.0,10.0,148.0,0.17,247.0,8.0,6.73,66.72,83.0,464.0,2.124,152.0,317.0,0.57,0.032,4.0,0.04,0.185,0.125,0.045,19.0,0.0,19.0,160.0,11.0,0.0,0.0,0.0,3996.0,575.0,0.0,0.0,0.0,0.0,0.0,0.4,2.124
19.0,0.0,0.1,4.7,4.6,0.1,0.0,10.0,0.06,45.0,3.0,4.6,95.2,0.0,0.0,-1.072,1.0,5.0,0.02,0.006999999999999999,0.1,0.003,0.006999999999999999,0.027999999999999997,0.019,0.0,0.0,0.0,0.0,6.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1214
60.0,1.81,1.53,10.21,0.06,1.3,0.797,9.0,0.44,51.0,18.0,8.91,85.9,37.0,363.0,0.8959999999999999,49.0,84.0,0.37,0.069,9.6,0.044000000000000004,0.037000000000000005,0.599,0.08,7.0,0.0,7.0,15.0,7.0,0.0,0.0,28.0,470.0,400.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0988
374.0,25.82,5.97,32.55,27.81,1.0,11.882,55.0,0.97,130.0,24.0,31.55,34.63,5.0,1464.0,2.832,108.0,440.0,0.69,0.09699999999999999,5.7,0.034,0.203,0.242,0.055999999999999994,19.0,3.0,16.0,156.0,34.0,0.0,0.0,64.0,9740.0,1710.0,0.0,0.0,5.0,7.0,53.0,0.601851852,0.1441
236.0,2.93,7.52,44.17,3.36,1.7,1.051,33.0,2.49,107.0,18.0,42.47,43.68,48.0,643.0,3.3369999999999997,76.0,484.0,0.61,0.113,22.5,0.42200000000000004,0.307,3.971,0.048,85.0,58.0,27.0,15.0,3.0,0.0,0.0,40.0,742.0,691.0,0.0,0.0,0.0,0.0,0.0,0.660377358,0.1441
154.0,4.33,26.9,0.0,0.0,0.0,1.444,6.0,0.99,536.0,31.0,0.0,66.87,19.0,585.0,12.929,323.0,594.0,2.35,0.12300000000000001,43.9,0.765,0.442,6.8389999999999995,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,692.0,0.0,0.0,0.0,0.0,0.0,1.030588235,0.7282
431.0,10.63,10.64,71.63,1.32,2.5,1.886,14.0,4.31,104.0,23.0,69.13,6.64,193.0,3745.0,5.968999999999999,101.0,2.0,0.84,0.156,34.9,0.624,0.44,5.858,0.039,130.0,101.0,29.0,0.0,0.0,0.0,0.0,41.0,3888.0,3989.0,0.0,0.0,0.0,0.0,0.0,0.672,0.1441
20.0,0.21,1.08,4.45,3.26,1.6,0.031,9.0,0.62,91.0,8.0,2.85,93.96,10.0,102.0,-1.089,17.0,5.0,0.06,0.053,0.2,0.069,0.038,1.37,0.13699999999999998,14.0,0.0,14.0,0.0,1259.0,15.0,0.0,39.0,14.0,113.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0455
6.0,0.0,0.5,1.1,1.1,0.0,0.0,9.0,0.4,88.0,10.0,1.1,98.2,0.0,0.0,-1.4369999999999998,15.0,7.0,0.08,0.011000000000000001,0.2,0.0,0.01,0.1,0.02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666666700000003,0.1214
109.0,1.59,12.5,11.21,0.0,0.0,0.5,54.0,1.78,220.0,14.0,11.21,71.5,0.0,0.0,5.297000000000001,132.0,880.0,2.92,0.11699999999999999,18.7,0.162,0.154,3.466,0.18100000000000002,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,740.0,350.0,0.0,0.0,0.0,0.0,0.0,0.6571428570000001,0.7282
387.0,4.54,12.94,77.78,0.87,14.5,0.637,7.0,3.19,329.0,144.0,63.28,3.32,54.0,2263.0,8.767000000000001,358.0,8.0,3.08,0.262,0.0,0.10400000000000001,0.083,2.3080000000000003,0.157,31.0,0.0,31.0,0.0,89.0,58.0,0.0,1450.0,950.0,2318.0,0.0,0.0,0.0,0.0,0.0,1.176470588,0.0988
487.0,31.06,6.51,55.92,5.47,3.8,4.002,32.0,1.36,1186.0,58.0,52.12,2.48,290.0,11921.0,-18.410999999999998,145.0,545.0,0.98,0.247,0.4,0.221,0.11900000000000001,4.957,0.375,64.0,0.0,64.0,0.0,203.0,5.0,130.0,151.0,13221.0,12207.0,0.0,0.0,0.0,0.0,0.0,1.4214285709999999,0.037000000000000005
121.0,2.94,23.59,0.0,0.0,0.0,1.12,13.0,2.34,313.0,12.0,0.0,72.96,16.0,181.0,12.61,220.0,54.0,3.7,0.048,22.2,0.064,0.23600000000000002,6.462000000000001,0.635,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1292.0,223.0,2.0,9.0,1.0,0.0,0.0,1.392156863,5.957000000000001
377.0,1.79,17.79,73.4,12.69,1.4,0.4,23.0,28.0,53.0,12.0,72.0,3.0,54.0,347.0,8.76,48.0,667.0,0.69,0.179,54.9,1.69,1.91,22.6,6.44,1290.0,1271.0,19.0,500.0,0.0,0.0,0.0,0.0,300.0,400.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0988
5.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.25,98.75,0.0,0.0,-0.16899999999999998,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.833,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19819819800000002,0.075
158.0,9.04,17.96,0.0,0.0,0.0,2.04,57.0,1.1,327.0,32.0,0.0,72.05,1840.0,130.0,9.05,236.0,90.0,0.99,0.092,36.5,0.092,0.233,3.217,0.302,10.0,0.0,10.0,28.0,0.0,0.0,0.0,0.0,3736.0,2133.0,709.0,55.0,862.0,0.0,0.0,0.65,0.73175
53.0,0.12,0.36,12.87,9.98,0.2,0.008,13.0,0.31,130.0,12.0,12.67,86.37,18.0,24.0,-2.755,8.0,2.0,0.11,0.069,0.1,0.057999999999999996,0.021,0.19899999999999998,0.1,18.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0,14.0,42.0,0.0,0.0,0.0,0.0,0.0,0.10588235300000001,0.075
56.0,0.33,0.63,13.04,11.46,0.6,0.068,18.0,0.34,177.0,15.0,12.44,85.61,19.0,15.0,-3.463,16.0,11.0,0.08,0.049,0.2,0.06,0.08,0.33299999999999996,0.08,17.0,0.0,17.0,0.0,242.0,12.0,0.0,16.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.5053333329999999,0.075
85.0,0.0,0.07,2.61,0.62,0.0,0.0,8.0,0.46,127.0,12.0,2.61,86.49,0.0,0.0,-2.214,23.0,4.0,0.14,0.011000000000000001,0.2,0.005,0.031,0.22399999999999998,0.057,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133333333,0.1585
476.0,25.9,32.0,28.6,0.0,10.2,4.055,101.0,0.72,145.0,95.0,18.4,8.0,1479.0,12070.0,16.838,217.0,1770.0,1.87,0.539,7.4,0.6,0.07,1.6,0.08,127.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,6225.0,13548.0,0.0,0.0,0.0,0.0,0.0,1.333333333,0.2871
95.0,0.2,4.4,19.0,19.0,0.0,0.11900000000000001,152.0,0.07,194.0,15.0,19.0,75.4,6.0,10.0,0.095,119.0,58.0,0.74,0.011000000000000001,6.0,0.04,0.18,0.1,0.04,9.0,0.0,9.0,2.0,4.0,0.0,0.0,8.0,50.0,16.0,0.0,0.0,0.0,0.0,0.0,0.433333333,0.2781
201.0,0.0,0.07,0.15,0.15,0.0,0.0,1.0,0.09,13.0,1.0,0.15,70.8,0.0,0.0,-0.094,5.0,2.0,0.04,0.02,0.0,0.005,0.005,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.1585
39.0,2.48,0.9,4.15,1.72,2.8,1.182,30.0,1.42,165.0,13.0,1.35,90.33,73.0,392.0,-3.032,20.0,661.0,0.19,0.09300000000000001,0.6,0.02,0.022000000000000002,0.139,0.174,22.0,0.0,22.0,23.0,19.0,5.0,0.0,285.0,669.0,465.0,0.0,0.0,0.0,0.0,0.0,0.16346153800000002,0.0365
350.0,16.61,8.36,41.72,3.69,2.5,5.281000000000001,27.0,3.05,103.0,23.0,39.22,31.78,15.0,5433.0,4.186,87.0,544.0,0.87,0.10800000000000001,16.6,0.462,0.184,4.1419999999999995,0.083,186.0,50.0,136.0,13.0,0.0,0.0,0.0,25.0,4669.0,5437.0,2.0,2.0,1.0,0.0,0.0,0.20414201199999998,0.1441
116.0,2.52,23.41,0.0,0.0,0.0,1.011,13.0,1.37,312.0,11.0,0.0,73.81,22.0,166.0,12.642999999999999,222.0,50.0,3.38,0.035,22.2,0.064,0.185,6.585,0.637,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1136.0,211.0,4.0,11.0,2.0,0.0,0.0,1.392156863,5.957000000000001
0.0,0.0,0.08,0.0,0.0,0.0,0.002,2.0,0.04,42.0,4.0,0.0,99.44,0.0,2.0,-0.941,1.0,2.0,0.02,0.006999999999999999,0.1,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.484848485,1.6477
70.0,1.78,1.19,12.2,0.09,0.7,0.795,4.0,0.45,21.0,7.0,11.5,84.43,31.0,362.0,0.5329999999999999,17.0,82.0,0.12,0.013999999999999999,2.6,0.157,0.048,0.62,0.064,18.0,14.0,4.0,15.0,7.0,0.0,0.0,1.0,472.0,394.0,0.0,0.0,0.0,0.0,0.0,1.232227488,0.0988
197.0,9.0,21.0,8.0,1.25,4.6,1.425,25.0,2.16,180.0,18.0,3.4,58.0,520.0,4146.0,18.422,344.0,550.0,1.8,0.706,0.8,0.938,0.213,2.5,0.2,78.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,2188.0,4666.0,0.0,0.0,0.0,0.0,0.0,0.460526316,0.2871
354.0,0.97,9.89,74.22,0.22,2.7,0.154,338.0,4.67,124.0,19.0,71.52,10.59,22.0,388.0,19.351,595.0,1193.0,0.62,0.11199999999999999,34.4,0.674,0.414,5.832000000000001,0.05,196.0,158.0,38.0,0.0,0.0,0.0,0.0,18.0,86.0,410.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0988
306.0,0.3,6.21,80.88,2.97,7.7,0.061,625.0,21.4,1125.0,770.0,73.18,8.68,87.0,4.0,-47.147,52.0,102.0,5.8,0.61,7.4,0.01,0.222,0.20199999999999999,0.303,580.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,27.0,102.0,87.0,0.0,0.0,0.0,0.0,4.5,0.0455
449.0,18.0,4.8,69.9,31.65,2.9,2.693,54.0,4.07,175.0,17.0,67.0,6.5,464.0,6303.0,2.024,122.0,273.0,0.49,0.151,4.4,0.46,0.21100000000000002,3.236,0.026000000000000002,46.0,39.0,7.0,0.0,3.0,0.0,2.0,49.0,7550.0,6784.0,0.0,0.0,0.0,0.0,0.0,1.2,0.1441
48.0,0.2,0.6,10.95,3.31,0.4,0.0,8.0,0.15,89.0,5.0,10.55,87.4,0.0,0.0,-1.412,11.0,362.0,0.08,0.028999999999999998,0.4,0.021,0.012,0.231,0.061,8.0,0.0,8.0,0.0,89.0,0.0,2982.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1427
361.0,3.86,6.93,76.85,0.64,7.3,0.5429999999999999,7.0,2.38,315.0,93.0,69.55,10.91,53.0,1706.0,4.276,272.0,5.0,1.73,0.23,15.4,0.24600000000000002,0.08,1.9,0.37,25.0,0.0,25.0,0.0,1.0,0.0,0.0,5.0,1018.0,1759.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0988
