Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
124.0,3.22,3.3,20.25,1.27,0.7,0.955,139.0,1.34,60.0,9.0,19.55,71.11,60.0,767.0,1.526,87.0,429.0,0.27,0.043,9.0,0.162,0.151,1.317,0.018000000000000002,32.0,26.0,6.0,13.0,1.0,0.0,0.0,4.0,1179.0,827.0,0.0,0.0,0.0,0.0,0.0,0.423076923,0.1441
26.0,0.3,0.99,6.03,4.2,2.1,0.059000000000000004,7.0,0.43,211.0,12.0,3.93,92.21,56.0,100.0,-3.412,26.0,4.0,0.25,0.017,0.1,0.054000000000000006,0.085,0.9790000000000001,0.29100000000000004,46.0,0.0,46.0,0.0,1624.0,20.0,0.0,51.0,7.0,156.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0455
57.0,0.0,0.0,14.55,14.11,0.1,0.0,7.0,0.13,33.0,6.0,14.45,85.3,0.0,0.0,-0.723,6.0,9.0,0.03,0.022000000000000002,0.1,0.225,0.354,0.142,0.035,1.0,0.0,1.0,0.0,3.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26899999999999996,0.1214
136.0,4.8,21.79,0.0,0.0,0.0,1.617,24.0,0.61,359.0,25.0,0.0,72.4,18.0,465.0,10.125,216.0,60.0,1.97,0.068,38.3,0.484,0.18600000000000003,6.685,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,524.0,0.0,0.0,0.0,0.0,0.0,0.6,0.7282
272.0,2.42,10.75,51.88,4.62,2.2,0.529,52.0,3.91,117.0,32.0,49.68,33.0,63.0,791.0,5.166,105.0,602.0,1.04,0.152,28.6,0.71,0.42700000000000005,4.817,0.107,123.0,67.0,56.0,0.0,0.0,0.0,0.0,45.0,362.0,855.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1441
34.0,0.0,0.0,8.8,8.8,0.0,0.0,1.0,0.01,0.0,0.0,8.8,91.1,0.0,0.0,-0.013000000000000001,0.0,12.0,0.1,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5752
18.0,0.0,0.22,4.24,3.92,0.0,0.0,7.0,0.03,165.0,6.0,4.24,95.03,0.0,0.0,-3.438,5.0,26.0,0.02,0.008,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.075
121.0,5.2,11.91,8.91,2.18,5.2,0.62,63.0,2.27,436.0,64.0,3.71,72.77,361.0,1794.0,0.387,169.0,6.0,1.37,0.345,0.8,0.2,0.155,0.915,0.1,311.0,0.0,311.0,0.0,175.0,0.0,0.0,1619.0,1282.0,2156.0,3.0,0.0,0.0,0.0,0.0,0.833333333,0.161
196.0,10.65,25.07,0.1,0.1,0.0,2.728,17.0,0.74,270.0,23.0,0.1,63.3,71.0,1286.0,14.493,236.0,343.0,1.47,0.06,22.9,0.068,0.182,7.564,0.25,10.0,0.0,8.0,15.0,0.0,0.0,0.0,0.0,4449.0,1388.0,0.0,0.0,0.0,0.0,0.0,0.20588235300000002,0.6092
92.0,0.62,3.38,19.94,0.9,2.7,0.134,7.0,0.8,88.0,51.0,17.24,75.63,14.0,174.0,0.9570000000000001,70.0,4.0,0.61,0.146,2.2,0.04,0.039,0.94,0.077,14.0,0.0,14.0,0.0,0.0,0.0,0.0,60.0,188.0,188.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0988
19.0,0.0,0.1,4.7,4.6,0.1,0.0,10.0,0.06,45.0,3.0,4.6,95.2,0.0,0.0,-1.072,1.0,5.0,0.02,0.006999999999999999,0.1,0.003,0.006999999999999999,0.027999999999999997,0.019,0.0,0.0,0.0,0.0,6.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1214
191.0,19.1,2.96,2.82,3.67,0.0,10.176,91.0,0.05,136.0,9.0,2.82,74.51,15.0,654.0,0.565,92.0,72.0,0.32,0.012,4.6,0.023,0.19,0.09,0.044000000000000004,2.0,0.0,2.0,178.0,37.0,0.0,0.0,0.0,4525.0,789.0,5.0,10.0,0.0,0.0,0.0,0.288778878,4.2773
152.0,6.12,22.55,0.1,0.04,0.0,1.128,13.0,0.36,315.0,50.0,0.1,68.83,877.0,1357.0,11.687999999999999,237.0,397.0,0.49,0.024,44.7,0.121,0.14,1.861,0.441,6.0,0.0,6.0,51.0,0.0,0.0,0.0,0.0,2058.0,2423.0,197.0,93.0,531.0,0.0,0.0,2.105263158,0.3982
197.0,9.0,21.0,8.0,1.25,4.6,1.425,25.0,2.16,180.0,18.0,3.4,58.0,520.0,4146.0,18.422,344.0,550.0,1.8,0.706,0.8,0.938,0.213,2.5,0.2,78.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,2188.0,4666.0,0.0,0.0,0.0,0.0,0.0,0.460526316,0.2871
137.0,5.0,21.43,0.0,0.0,0.0,2.074,21.0,1.54,341.0,22.0,0.0,72.84,47.0,121.0,9.927999999999999,202.0,53.0,3.83,0.073,29.5,0.07200000000000001,0.115,6.227,0.605,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1967.0,195.0,0.0,0.0,0.0,0.0,0.0,1.6666666669999999,5.957000000000001
397.0,4.1,4.8,85.7,35.8,1.6,3.6,22.0,6.2,193.0,31.0,84.1,2.5,15.0,85.0,0.693,95.0,594.0,5.2,0.3,14.0,1.3,1.5,17.2,1.7,345.0,341.0,4.0,776.0,0.0,0.0,0.0,1.0,200.0,100.0,0.0,0.0,0.0,2.0,75.0,0.415384615,0.0988
221.0,16.61,16.52,0.25,0.0,0.0,4.524,7.0,0.68,204.0,18.0,0.25,66.47,169.0,3214.0,9.035,157.0,81.0,1.29,0.054000000000000006,18.9,0.073,0.145,4.625,0.34700000000000003,3.0,0.0,3.0,23.0,0.0,0.0,0.0,108.0,6940.0,3467.0,4.0,10.0,7.0,0.0,0.0,0.2,0.6092
373.0,2.9,8.5,83.6,20.7,10.7,0.4,38.0,28.0,348.0,93.0,72.9,3.0,73.0,1125.0,4.02,274.0,102.0,2.5,0.3,40.9,0.6,0.7,8.5,0.8,170.0,128.0,42.0,0.0,4.0,0.0,0.0,166.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0988
263.0,15.75,14.73,15.01,0.37,1.1,3.26,19.0,1.11,214.0,23.0,13.91,52.74,143.0,3197.0,9.657,211.0,536.0,0.78,0.205,24.7,0.21100000000000002,0.091,5.71,0.040999999999999995,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6480.0,3340.0,0.0,0.0,0.0,0.0,0.0,0.694444444,0.6092
483.0,20.0,4.5,72.1,39.3,1.5,2.9789999999999996,27.0,2.21,91.0,14.0,70.6,2.2,520.0,7011.0,2.3409999999999997,75.0,388.0,0.4,0.114,3.0,0.261,0.243,2.69,0.018000000000000002,50.0,46.0,4.0,0.0,0.0,0.0,0.0,1.0,8437.0,7551.0,0.0,0.0,0.0,0.0,0.0,0.16554054099999999,0.1441
255.0,20.31,18.13,0.0,0.0,0.0,9.097000000000001,10.0,1.74,233.0,18.0,0.0,60.8,39.0,917.0,8.1,128.0,56.0,4.12,0.064,18.3,0.084,0.23600000000000002,4.273,0.413,3.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,9717.0,907.0,0.0,10.0,0.0,0.0,0.0,1.718061674,5.957000000000001
15.0,1.1,0.59,0.58,0.0,0.0,0.0,197.0,0.35,67.0,7.0,0.58,97.05,0.0,236.0,-3.5,10.0,71.0,0.07,0.028999999999999998,0.2,0.06,0.047,0.075,0.015,1.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,708.0,236.0,0.0,0.0,0.0,0.0,0.0,0.096899225,0.2781
450.0,50.0,1.0,1.0,0.0,0.0,16.669,28.0,0.09,37.0,2.0,1.0,46.0,698.0,10601.0,0.14400000000000002,23.0,607.0,0.02,0.005,0.5,0.01,0.04,0.03,0.01,2.0,0.0,2.0,768.0,610.0,0.0,0.0,0.0,19722.0,11299.0,0.0,0.0,0.0,0.0,0.0,0.2,4.2773
372.0,6.6,12.4,73.2,4.5,10.1,1.6,357.0,28.9,633.0,114.0,63.1,3.76,68.0,2190.0,-1.7109999999999999,357.0,497.0,13.4,0.387,24.9,1.3,0.1,17.9,1.79,714.0,692.0,22.0,990.0,0.0,0.0,0.0,159.0,2300.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0988
180.0,8.07,12.67,14.1,0.95,4.0,1.534,108.0,2.06,268.0,45.0,10.1,62.52,37.0,3193.0,4.1080000000000005,166.0,689.0,1.01,0.165,18.9,2.095,0.207,3.125,0.24100000000000002,102.0,4.0,98.0,0.0,8.0,0.0,0.0,1.0,2250.0,3295.0,0.0,0.0,0.0,0.0,0.0,1.2619047620000001,0.2871
191.0,12.4,19.9,0.0,0.0,0.0,4.619,6.0,2.41,326.0,22.0,0.0,67.4,8.0,426.0,9.32,192.0,80.0,7.12,0.131,28.1,0.084,0.22399999999999998,3.588,0.39899999999999997,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,6500.0,406.0,0.0,8.0,0.0,0.0,0.0,1.6299559469999998,5.957000000000001
294.0,1.8,10.6,59.3,6.43,2.5,0.295,20.0,4.09,163.0,23.0,56.8,26.9,42.0,680.0,3.9610000000000003,83.0,370.0,0.81,0.16,33.3,0.33,0.268,2.9810000000000003,0.06,102.0,86.0,16.0,23.0,1.0,0.0,0.0,56.0,188.0,722.0,0.0,0.0,0.0,0.0,0.0,0.355555556,0.1441
143.0,9.51,12.56,0.72,0.37,0.0,3.1260000000000003,56.0,1.75,138.0,12.0,0.72,76.15,102.0,1632.0,9.525,198.0,142.0,1.29,0.07200000000000001,30.7,0.04,0.457,0.075,0.17,47.0,0.0,47.0,160.0,0.0,0.0,0.0,503.0,3658.0,1911.0,0.0,7.0,58.0,0.0,0.0,0.281666667,0.4507
255.0,18.16,20.28,8.09,0.0,2.8,2.926,63.0,3.72,231.0,36.0,5.29,50.4,1070.0,8209.0,11.622,225.0,888.0,1.46,0.25,7.4,2.343,0.402,11.195,0.828,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,4498.0,9279.0,0.0,0.0,0.0,0.0,0.0,0.654761905,0.2871
162.0,8.5,21.44,0.0,0.0,0.0,3.057,7.0,2.04,262.0,22.0,0.0,69.22,19.0,409.0,9.969,153.0,56.0,5.63,0.071,27.5,0.13,0.278,5.537999999999999,0.479,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,3576.0,467.0,0.0,11.0,1.0,0.0,0.0,1.718061674,5.957000000000001
279.0,3.91,9.77,50.12,7.28,1.8,0.8420000000000001,144.0,3.43,122.0,23.0,48.32,34.34,176.0,1606.0,3.4730000000000003,101.0,494.0,0.73,0.109,27.2,0.5429999999999999,0.297,4.18,0.063,94.0,53.0,41.0,29.0,7.0,0.0,0.0,6.0,748.0,1780.0,0.0,0.0,0.0,0.0,0.0,0.17857142899999998,0.1441
144.0,6.75,20.79,0.03,0.01,0.0,1.24,9.0,0.43,221.0,23.0,0.03,72.76,151.0,2257.0,11.129000000000001,171.0,126.0,1.07,0.043,20.8,0.045,0.14800000000000002,9.171,0.7559999999999999,7.0,0.0,7.0,15.0,0.0,0.0,0.0,3.0,3040.0,2470.0,4.0,10.0,7.0,0.0,0.0,0.8,0.6092
428.0,15.4,8.0,63.4,11.65,2.1,3.965,179.0,2.77,163.0,25.0,61.3,9.2,104.0,1907.0,19.141,585.0,1276.0,0.6,0.154,7.5,0.575,0.43700000000000006,4.542,0.076,125.0,91.0,34.0,2.0,0.0,0.0,0.0,2.0,8584.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.825,0.1441
69.0,0.49,12.06,3.18,0.0,0.0,0.128,6.0,0.38,205.0,22.0,3.18,82.53,113.0,11.0,13.285,334.0,392.0,0.91,0.023,12.8,0.006999999999999999,0.015,0.703,0.073,16.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,48.0,130.0,42.0,3.0,61.0,0.0,0.0,4.583333333,0.73175
54.0,0.1,0.0,13.52,11.87,0.0,0.009000000000000001,3.0,0.1,14.0,1.0,13.52,86.17,23.0,35.0,-0.324,1.0,2.0,0.03,0.01,0.2,0.0,0.0,0.040999999999999995,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,19.0,59.0,0.0,0.0,0.0,0.0,0.0,0.154,0.1214
363.0,1.5,6.9,86.3,26.7,8.6,0.4,18.0,27.0,204.0,55.0,77.7,3.5,46.0,454.0,3.464,164.0,481.0,1.3,0.33799999999999997,25.9,1.75,1.98,23.3,2.33,467.0,448.0,19.0,744.0,11.0,2.0,0.0,140.0,100.0,500.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0988
21.0,0.1,0.9,5.1,3.32,1.3,0.01,7.0,0.5,187.0,14.0,3.8,92.5,2.0,52.0,-3.335,17.0,1173.0,0.17,0.10099999999999999,0.3,0.02,0.05,0.8,0.153,10.0,0.0,10.0,0.0,6664.0,446.0,0.0,444.0,6.0,55.0,0.0,0.0,0.0,0.0,0.0,0.608695652,0.0455
284.0,26.79,10.71,0.11,0.02,0.1,10.714,24.0,1.6,240.0,17.0,0.01,60.08,8.0,1329.0,4.864,147.0,679.0,3.95,0.069,18.4,0.41700000000000004,0.40299999999999997,5.6739999999999995,0.28800000000000003,16.0,0.0,16.0,6.0,0.0,0.0,0.0,5.0,4378.0,1484.0,2.0,3.0,2.0,0.0,0.0,0.374449339,0.7282
19.0,0.27,1.39,3.78,0.71,3.1,0.053,62.0,0.9,327.0,20.0,0.68,93.47,48.0,78.0,-6.256,35.0,25.0,0.48,0.147,0.3,0.071,0.081,0.40399999999999997,0.066,129.0,0.0,129.0,0.0,3319.0,0.0,0.0,4204.0,7.0,126.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0455
362.0,6.9,11.92,69.52,1.5,10.0,1.3459999999999999,351.0,24.72,366.0,128.0,59.52,8.92,70.0,2455.0,5.84,423.0,220.0,2.51,0.36,23.2,0.445,0.05,1.035,0.08,32.0,0.0,32.0,772.0,0.0,0.0,0.0,0.0,2325.0,2533.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1575
348.0,0.5,12.3,80.7,38.16,15.7,0.084,183.0,6.0,1650.0,104.0,65.0,2.0,10.0,185.0,-22.95,296.0,59.0,1.93,0.425,5.7,0.3,0.1,1.0,1.675,116.0,0.0,116.0,0.0,13.0,0.0,0.0,38.0,70.0,196.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0395
107.0,4.04,16.85,0.7,0.0,0.0,1.227,5.0,0.59,463.0,19.0,0.7,74.84,26.0,550.0,7.247000000000001,252.0,945.0,1.51,0.05,31.6,0.336,0.266,5.697,0.39399999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1618.0,626.0,1.0,5.0,2.0,0.0,0.0,1.0,0.7282
417.0,6.9,8.1,79.0,6.0,3.0,1.222,25.0,3.6,112.0,26.0,76.0,5.3,188.0,3076.0,4.186,97.0,256.0,0.67,0.204,4.8,0.25,0.354,4.427,0.03,173.0,168.0,5.0,0.0,0.0,0.0,0.0,17.0,1845.0,3264.0,0.0,0.0,0.0,0.0,0.0,1.857142857,0.1441
233.0,12.84,27.51,0.0,0.0,0.0,4.611000000000001,16.0,2.19,310.0,29.0,0.0,58.34,169.0,883.0,13.775,211.0,407.0,5.23,0.138,30.7,0.099,0.248,6.495,0.149,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,5167.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.6,2.4415
42.0,0.19,1.36,9.56,4.73,1.4,0.031,22.0,0.24,166.0,11.0,8.16,87.86,4.0,70.0,-2.117,35.0,239.0,0.21,0.067,0.6,0.042,0.023,0.165,0.129,15.0,0.0,15.0,0.0,1.0,0.0,0.0,4.0,27.0,73.0,0.0,0.0,0.0,0.0,0.0,0.22077922100000003,0.0395
160.0,7.27,22.1,0.0,0.0,0.0,2.782,21.0,1.65,263.0,11.0,0.0,69.97,24.0,332.0,11.969000000000001,196.0,35.0,3.86,0.061,22.5,0.051,0.225,5.765,0.634,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3091.0,374.0,2.0,10.0,0.0,0.0,0.0,1.6299559469999998,5.957000000000001
187.0,7.19,5.0,25.7,24.71,0.8,4.38,159.0,0.69,170.0,20.0,24.9,61.43,74.0,168.0,-0.659,83.0,71.0,0.43,0.10300000000000001,2.2,0.023,0.129,0.126,0.023,4.0,0.0,4.0,60.0,135.0,0.0,0.0,1.0,2055.0,241.0,0.0,0.0,0.0,2.0,69.0,0.18888888899999998,0.2781
6.0,0.0,0.5,1.1,1.1,0.0,0.0,9.0,0.4,88.0,10.0,1.1,98.2,0.0,0.0,-1.4369999999999998,15.0,7.0,0.08,0.011000000000000001,0.2,0.0,0.01,0.1,0.02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666666700000003,0.1214
35.0,0.11,0.43,9.13,4.56,2.1,0.006,16.0,0.75,148.0,11.0,7.03,89.97,23.0,31.0,-2.928,13.0,2.0,0.13,0.049,0.7,0.022000000000000002,0.037000000000000005,0.462,0.027999999999999997,17.0,0.0,17.0,0.0,27.0,0.0,0.0,26.0,15.0,54.0,0.0,0.0,0.0,0.0,0.0,0.571428571,0.1214
290.0,2.7,5.4,61.0,36.66,0.5,0.802,70.0,2.72,99.0,11.0,60.5,29.7,10.0,389.0,4.427,137.0,623.0,0.51,0.062,9.1,0.243,0.26899999999999996,1.932,0.052000000000000005,47.0,34.0,13.0,44.0,4.0,1.0,0.0,85.0,949.0,448.0,1.0,0.0,9.0,0.0,0.0,0.797101449,0.1441
21.0,1.46,0.83,1.25,0.0,0.4,0.0,188.0,0.45,96.0,10.0,0.85,95.78,0.0,243.0,-3.697,17.0,75.0,0.07,0.028999999999999998,0.2,0.06,0.047,0.075,0.015,1.0,0.0,1.0,62.0,0.0,0.0,0.0,0.0,729.0,243.0,0.0,0.0,0.0,0.0,5.0,0.15,0.0278
92.0,0.62,3.37,19.86,0.9,2.7,0.133,7.0,0.8,88.0,51.0,17.16,75.34,14.0,173.0,0.9520000000000001,70.0,150.0,0.61,0.146,2.2,0.04,0.039,0.9359999999999999,0.077,14.0,0.0,14.0,0.0,0.0,0.0,0.0,60.0,187.0,187.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0988
341.0,1.53,26.12,58.29,5.7,25.0,0.254,103.0,6.7,1062.0,192.0,33.29,10.98,46.0,581.0,-0.42100000000000004,421.0,13.0,3.14,0.8240000000000001,8.2,0.555,0.33299999999999996,2.832,0.366,423.0,0.0,423.0,0.0,32.0,0.0,0.0,0.0,303.0,627.0,0.0,0.0,0.0,0.0,0.0,0.17692307699999998,0.161
89.0,0.33,1.09,22.84,12.23,2.6,0.11199999999999999,5.0,0.26,358.0,27.0,20.24,74.91,27.0,46.0,-6.981,22.0,1.0,0.15,0.078,1.0,0.031,0.073,0.665,0.36700000000000005,20.0,0.0,20.0,0.0,26.0,25.0,0.0,22.0,32.0,73.0,0.0,0.0,0.0,0.0,0.0,0.072222222,0.0678
91.0,0.12,0.83,23.36,20.06,3.3,0.005,11.0,0.42,94.0,12.0,20.06,75.33,23.0,45.0,-1.702,9.0,3.0,0.16,0.057,0.1,0.02,0.031,0.44299999999999995,0.042,11.0,0.0,11.0,0.0,12.0,16.0,0.0,91.0,11.0,68.0,0.0,0.0,0.0,0.0,0.0,0.571428571,0.1214
357.0,0.32,84.08,4.51,0.0,0.0,0.11800000000000001,101.0,0.18,884.0,82.0,4.51,5.48,0.0,45.0,22.925,104.0,1299.0,0.13,0.128,192.0,0.0,3.71,0.773,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,125.0,45.0,0.0,0.0,0.0,0.0,0.0,6.0,0.4507
23.0,0.68,0.8,3.27,2.57,0.2,0.069,82.0,0.21,64.0,20.0,3.07,94.97,19.0,221.0,-2.032,14.0,32.0,0.24,0.057999999999999996,0.6,0.012,0.12300000000000001,1.01,0.009000000000000001,3.0,0.0,3.0,31.0,1.0,0.0,0.0,0.0,261.0,292.0,0.0,0.0,0.0,0.0,0.0,0.484848485,1.6477
