Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
884.0,100.0,0.0,0.0,0.0,0.0,49.3,0.0,0.01,0.0,0.0,0.0,0.0,200.0,9100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37000.0,9300.0,0.0,0.0,0.0,0.0,0.0,0.27412280699999997,0.7605
243.0,0.32,0.93,65.89,57.19,8.7,0.052000000000000005,14.0,1.4,450.0,16.0,57.19,31.76,16.0,77.0,-8.236,38.0,87.0,0.2,0.191,1.3,0.0,0.159,0.927,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,93.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0357
463.0,17.84,7.29,68.37,10.43,4.9,4.345,167.0,3.65,209.0,47.0,63.47,2.73,862.0,7085.0,8.927,356.0,748.0,1.11,0.19699999999999998,8.7,0.32,0.243,4.453,0.18,58.0,22.0,36.0,0.0,4.0,0.0,0.0,180.0,4540.0,7942.0,1.0,0.0,0.0,0.0,0.0,0.558823529,0.1441
389.0,20.05,3.48,52.84,39.96,2.2,5.917000000000001,30.0,3.04,270.0,31.0,50.64,22.04,454.0,4173.0,-0.128,137.0,348.0,0.58,0.21600000000000003,7.8,0.0,0.057,0.773,0.0,17.0,9.0,8.0,1.0,0.0,0.0,0.0,3.0,7343.0,4622.0,0.0,0.0,0.0,6.0,215.0,1.375,0.1441
118.0,0.39,8.34,21.1,2.9,8.3,0.054000000000000006,14.0,1.29,362.0,36.0,12.8,69.49,28.0,137.0,-1.0170000000000001,99.0,2.0,1.0,0.18100000000000002,0.6,0.19,0.055999999999999994,0.89,0.048,65.0,0.0,65.0,0.0,4.0,0.0,0.0,0.0,81.0,165.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0896
264.0,21.08,18.52,0.0,0.0,0.0,14.575,140.0,1.9,26.0,16.0,0.0,60.75,0.0,501.0,15.757,256.0,459.0,0.92,0.732,2.8,0.07,0.38,0.43,0.25,12.0,0.0,12.0,283.0,54.0,0.0,0.0,0.0,4807.0,501.0,0.0,0.0,0.0,0.0,0.0,1.48,2.124
290.0,21.21,23.09,0.0,0.0,0.0,7.795,24.0,1.31,326.0,18.0,0.0,54.34,69.0,1805.0,11.42,210.0,390.0,3.68,0.11199999999999999,33.1,0.5760000000000001,0.326,3.958,0.28600000000000003,5.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,9391.0,2033.0,0.0,0.0,0.0,0.0,0.0,0.65,0.7282
211.0,10.5,27.69,0.0,0.0,0.0,3.2739999999999996,8.0,0.51,459.0,31.0,0.0,59.12,2.0,1401.0,13.175999999999998,276.0,514.0,1.92,0.068,47.7,0.565,0.249,8.2,0.5579999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5068.0,1578.0,0.0,2.0,0.0,0.0,0.0,0.5277777779999999,0.7282
361.0,24.5,6.4,30.0,14.55,0.8,5.43,25.0,1.83,80.0,20.0,29.2,38.2,3.0,2900.0,3.409,76.0,309.0,0.8,0.113,10.8,0.33799999999999997,0.14800000000000002,2.242,0.068,70.0,56.0,14.0,11.0,2.0,0.0,0.0,33.0,12080.0,3082.0,0.0,0.0,3.0,0.0,0.0,0.228571429,0.1441
377.0,1.79,17.79,73.4,12.69,1.4,0.4,23.0,28.0,53.0,12.0,72.0,3.0,54.0,347.0,8.76,48.0,667.0,0.69,0.179,54.9,1.69,1.91,22.6,6.44,1290.0,1271.0,19.0,500.0,0.0,0.0,0.0,0.0,300.0,400.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0988
34.0,0.0,0.0,8.76,8.9,0.0,0.0,3.0,0.18,1.0,1.0,8.76,91.23,0.0,0.0,-0.086,0.0,7.0,0.05,0.018000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5752
223.0,16.19,15.51,2.74,2.98,0.0,3.8560000000000003,74.0,1.17,202.0,20.0,2.74,62.5,341.0,3479.0,7.843999999999999,162.0,1027.0,1.11,0.078,23.0,0.057,0.257,4.687,0.32299999999999995,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,5932.0,3873.0,3.0,9.0,3.0,0.0,0.0,0.6571428570000001,0.6092
150.0,10.18,7.54,7.27,0.27,0.0,6.42,206.0,0.13,219.0,20.0,7.27,73.69,53.0,422.0,1.568,154.0,110.0,0.53,0.018000000000000002,5.9,0.013000000000000001,0.298,0.13699999999999998,0.09699999999999999,4.0,0.0,4.0,117.0,33.0,0.0,0.0,0.0,2659.0,445.0,4.0,6.0,1.0,0.0,0.0,0.48,2.124
1.0,0.02,0.09,0.0,0.0,0.0,0.002,2.0,0.01,38.0,3.0,0.0,99.51,0.0,1.0,-0.789,2.0,2.0,0.02,0.004,0.0,0.011000000000000001,0.057999999999999996,0.146,0.001,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,31.0,0.0,0.484848485,1.6477
91.0,0.41,0.58,21.15,18.27,1.0,0.067,61.0,0.25,100.0,7.0,20.15,76.2,60.0,46.0,-2.137,18.0,457.0,0.12,0.027999999999999997,0.0,0.025,0.03,0.115,0.024,1.0,0.0,1.0,0.0,325.0,81.0,0.0,170.0,4.0,106.0,0.0,0.0,0.0,0.0,0.0,0.187777778,0.0455
326.0,13.2,6.36,45.35,4.15,9.6,5.8260000000000005,25.0,1.61,139.0,37.0,35.75,33.5,67.0,2418.0,3.325,120.0,452.0,0.82,0.146,7.1,0.11,0.076,1.83,0.08,10.0,0.0,10.0,2.0,0.0,0.0,0.0,12.0,3837.0,2484.0,0.0,0.0,0.0,0.0,0.0,0.325,0.1441
321.0,8.7,7.91,54.4,54.4,0.0,5.486000000000001,284.0,0.19,371.0,26.0,54.4,27.16,121.0,216.0,1.033,253.0,127.0,0.94,0.015,14.8,0.09,0.41600000000000004,0.21,0.051,11.0,0.0,11.0,73.0,14.0,0.0,0.0,0.0,2427.0,337.0,0.0,0.0,0.0,0.0,0.0,0.264483627,4.2773
203.0,2.1,8.8,40.4,8.09,6.7,0.33399999999999996,265.0,2.45,210.0,71.0,33.7,45.7,46.0,787.0,5.003,282.0,364.0,1.6,0.212,40.3,0.3,0.14,3.41,0.163,49.0,0.0,49.0,0.0,3.0,1.0,0.0,91.0,513.0,835.0,0.0,0.0,0.0,0.0,0.0,0.217948718,0.1441
240.0,0.38,2.18,63.88,38.13,7.1,0.08800000000000001,43.0,0.93,732.0,41.0,56.78,30.92,17.0,44.0,-13.460999999999999,69.0,2.0,0.44,0.281,0.3,0.051,0.18600000000000003,1.882,0.205,4.0,0.0,4.0,0.0,394.0,57.0,0.0,148.0,53.0,62.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1214
95.0,4.28,1.34,12.91,0.56,2.3,1.219,5.0,1.2,218.0,13.0,10.61,80.56,169.0,1181.0,-3.3510000000000004,27.0,167.0,0.27,0.054000000000000006,0.9,0.067,0.01,0.8740000000000001,0.21600000000000003,6.0,0.0,6.0,17.0,9.0,0.0,0.0,6.0,1481.0,1352.0,0.0,0.0,0.0,0.0,0.0,0.114638448,0.037000000000000005
300.0,12.66,4.92,42.51,22.84,0.9,2.16,135.0,1.7,154.0,15.0,41.61,38.09,7.0,4212.0,1.008,108.0,294.0,0.49,0.066,12.6,0.17600000000000002,0.22,1.47,0.07400000000000001,41.0,27.0,14.0,29.0,27.0,0.0,0.0,510.0,5084.0,4827.0,0.0,1.0,6.0,0.0,0.0,0.4,0.1441
176.0,6.81,28.74,0.0,0.0,0.0,1.594,21.0,1.09,301.0,24.0,0.0,63.05,45.0,958.0,16.336,257.0,417.0,2.96,0.092,38.2,0.067,0.237,5.957999999999999,0.19,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,2855.0,1041.0,0.0,0.0,0.0,0.0,0.0,0.581395349,0.6092
193.0,10.74,24.09,0.0,0.0,0.0,2.7769999999999997,13.0,0.97,262.0,21.0,0.0,64.35,89.0,1490.0,13.547,216.0,335.0,2.0,0.084,23.1,0.055,0.23399999999999999,5.441,0.17600000000000002,8.0,0.0,8.0,13.0,0.0,0.0,0.0,0.0,4727.0,1621.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6092
382.0,17.71,6.36,51.24,26.56,1.5,7.683,133.0,2.0,121.0,25.0,49.74,22.7,5.0,4024.0,3.135,134.0,338.0,0.71,0.198,14.1,0.23199999999999998,0.23399999999999999,1.7530000000000001,0.08,52.0,33.0,19.0,110.0,22.0,0.0,0.0,44.0,3916.0,4922.0,0.0,1.0,4.0,0.0,0.0,0.390625,0.1441
47.0,0.64,2.1,8.24,7.13,0.7,0.032,123.0,0.59,144.0,15.0,7.54,88.38,46.0,358.0,-0.784,87.0,46.0,0.23,0.19899999999999998,1.7,0.037000000000000005,0.201,0.512,0.037000000000000005,9.0,0.0,9.0,61.0,2.0,0.0,0.0,0.0,37.0,405.0,0.0,0.0,0.0,2.0,19.0,0.14,0.0914
487.0,22.86,9.14,61.14,33.14,2.9,6.857,57.0,1.44,390.0,102.0,58.24,3.7,589.0,4552.0,2.89,272.0,414.0,1.77,0.33899999999999997,10.0,0.35700000000000004,0.528,3.4130000000000003,0.32,55.0,33.0,21.0,142.0,0.0,0.0,0.0,9.0,9083.0,5141.0,0.0,0.0,0.0,0.0,0.0,1.25,0.1575
26.0,0.29,2.81,4.78,1.35,3.0,0.044000000000000004,56.0,0.81,212.0,18.0,1.78,91.46,105.0,31.0,-2.448,50.0,24.0,0.48,0.038,2.8,0.053,0.096,0.47,0.13,67.0,0.0,67.0,0.0,610.0,20.0,0.0,1120.0,20.0,136.0,0.0,0.0,0.0,0.0,0.0,0.05888888900000001,0.0437
260.0,20.96,17.92,0.0,0.0,0.0,9.265,10.0,1.73,231.0,18.0,0.0,60.35,41.0,927.0,8.15,131.0,57.0,4.04,0.064,18.6,0.084,0.244,4.1530000000000005,0.397,3.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,9929.0,921.0,1.0,11.0,0.0,0.0,0.0,1.718061674,5.957000000000001
29.0,0.3,1.1,9.32,2.5,2.8,0.039,26.0,0.6,138.0,8.0,6.52,88.98,26.0,63.0,-2.329,16.0,2.0,0.06,0.037000000000000005,0.4,0.04,0.02,0.1,0.08,11.0,0.0,11.0,0.0,3.0,1.0,0.0,11.0,11.0,89.0,0.0,0.0,0.0,0.0,0.0,0.517241379,0.0317
127.0,0.5,8.67,22.8,0.32,6.4,0.073,35.0,2.22,405.0,42.0,16.4,66.94,170.0,108.0,-0.7509999999999999,138.0,1.0,1.0,0.21600000000000003,1.1,0.16,0.057999999999999996,0.578,0.12,130.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,39.0,278.0,0.0,0.0,0.0,0.0,0.0,0.2,0.161
201.0,13.1,13.45,6.55,0.0,0.0,4.0,10.0,9.19,95.0,13.0,6.55,65.64,100.0,2160.0,10.589,175.0,386.0,2.14,0.18,46.1,0.052000000000000005,1.401,7.517,0.26,321.0,0.0,321.0,217.0,0.0,0.0,0.0,0.0,5280.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.7,0.6092
87.0,0.1,1.87,20.13,0.91,1.8,0.026000000000000002,5.0,0.31,379.0,22.0,18.33,76.98,10.0,32.0,-6.096,44.0,4.0,0.3,0.188,0.3,0.106,0.02,1.439,0.299,10.0,0.0,10.0,0.0,2.0,0.0,0.0,10.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.065,0.037000000000000005
884.0,100.0,0.0,0.0,0.0,0.0,13.808,1.0,0.56,1.0,0.0,0.0,0.0,761.0,9762.0,-0.034,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72961.0,10523.0,0.0,0.0,0.0,0.0,0.0,0.772222222,0.5944
46.0,0.13,0.46,11.97,4.27,3.6,0.008,8.0,0.23,80.0,6.0,8.37,87.32,22.0,33.0,-1.317,11.0,2.0,0.09,0.055999999999999994,0.1,0.012,0.02,0.10099999999999999,0.057,1.0,0.0,1.0,0.0,38.0,0.0,0.0,91.0,18.0,55.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1214
380.0,3.0,10.0,78.0,22.0,8.0,1.0,80.0,2.88,340.0,143.0,70.0,3.4,45.0,852.0,5.6160000000000005,343.0,380.0,2.2,0.319,26.5,0.75,0.85,10.0,1.0,200.0,181.0,19.0,0.0,0.0,0.0,0.0,203.0,704.0,897.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1575
187.0,11.3,21.1,0.3,0.0,0.0,3.5469999999999997,6.0,2.66,360.0,24.0,0.3,66.4,8.0,365.0,9.878,212.0,89.0,7.87,0.14400000000000002,25.3,0.08900000000000001,0.237,3.804,0.423,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,4801.0,358.0,1.0,7.0,0.0,0.0,0.0,1.2,5.957000000000001
14.0,0.14,0.9,2.97,1.97,1.2,0.018000000000000002,18.0,0.41,141.0,7.0,1.77,95.64,52.0,21.0,-2.2119999999999997,20.0,10.0,0.15,0.025,0.1,0.040999999999999995,0.025,0.12300000000000001,0.042,29.0,0.0,29.0,0.0,299.0,4.0,0.0,277.0,6.0,74.0,0.0,0.0,0.0,0.0,0.0,0.071666667,0.0455
85.0,0.0,0.07,2.61,0.62,0.0,0.0,8.0,0.46,127.0,12.0,2.61,86.49,0.0,0.0,-2.214,23.0,4.0,0.14,0.011000000000000001,0.2,0.005,0.031,0.22399999999999998,0.057,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133333333,0.1585
293.0,17.98,30.5,0.0,0.0,0.0,7.676,11.0,3.34,310.0,22.0,0.0,49.73,19.0,426.0,16.303,233.0,380.0,7.74,0.106,21.9,0.064,0.2,3.181,0.278,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7914.0,545.0,3.0,15.0,1.0,0.0,0.0,0.805555556,5.957000000000001
469.0,25.4,38.55,30.22,4.2,17.7,3.674,138.0,3.9,1470.0,145.0,12.52,1.95,1694.0,12644.0,-4.303999999999999,363.0,163.0,3.14,0.828,19.1,0.1,0.145,1.41,0.20800000000000002,211.0,0.0,211.0,0.0,120.0,0.0,0.0,0.0,5610.0,14339.0,0.0,0.0,0.0,0.0,0.0,0.375,0.161
60.0,0.13,0.37,14.77,14.2,0.2,0.025,11.0,0.25,104.0,10.0,14.57,84.51,5.0,17.0,-1.901,14.0,5.0,0.07,0.018000000000000002,0.0,0.017,0.015,0.133,0.032,0.0,0.0,0.0,0.0,5.0,0.0,0.0,57.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.249,0.1214
61.0,3.38,6.59,0.85,0.6,0.4,0.508,130.0,0.96,179.0,44.0,0.45,88.57,222.0,463.0,1.6369999999999998,136.0,72.0,0.85,0.013999999999999999,4.5,0.17,0.19,2.39,0.20800000000000002,39.0,41.0,0.0,171.0,0.0,0.0,0.0,0.0,2100.0,767.0,0.0,0.0,0.0,0.0,0.0,1.6552511419999998,0.2781
57.0,0.3,9.05,5.59,0.5,0.7,0.035,30.0,1.35,352.0,69.0,4.89,75.14,15.0,123.0,0.945,166.0,3598.0,0.79,0.049,0.5,0.04,0.24,1.14,0.16,44.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,42.0,138.0,0.0,0.0,0.0,0.0,0.0,0.933333333,0.161
381.0,2.05,6.75,85.05,9.87,0.4,0.45799999999999996,5.0,30.42,125.0,27.0,84.65,5.06,16.0,590.0,4.52,125.0,527.0,1.39,0.18600000000000003,19.6,1.77,1.29,17.967,2.35,610.0,606.0,4.0,1136.0,0.0,0.0,0.0,0.0,593.0,626.0,13.0,3.0,0.0,0.0,0.0,0.568627451,0.0988
631.0,61.21,20.45,11.73,0.48,11.6,9.055,60.0,6.36,370.0,345.0,0.13,3.75,263.0,25227.0,17.039,667.0,47.0,6.73,1.4,34.4,0.6990000000000001,0.09,5.8,0.4,115.0,0.0,115.0,0.0,40.0,0.0,0.0,0.0,23924.0,25491.0,0.0,0.0,0.0,0.0,0.0,0.7666666670000001,0.0278
574.0,49.05,29.84,14.71,1.29,6.5,8.544,52.0,8.07,788.0,550.0,8.21,2.03,111.0,19612.0,26.291999999999998,1174.0,256.0,7.64,1.275,9.4,0.07,0.15,4.43,0.1,57.0,0.0,57.0,0.0,5.0,1.0,0.0,30.0,15734.0,19856.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0278
45.0,0.1,1.0,11.69,2.2,2.0,0.021,48.0,0.7,352.0,34.0,9.69,86.41,26.0,16.0,-7.234,33.0,4.0,0.15,0.07200000000000001,0.5,0.1,0.02,1.2,0.154,27.0,0.0,27.0,0.0,4226.0,834.0,0.0,0.0,7.0,42.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0455
117.0,3.08,20.98,0.0,0.0,0.0,1.18,5.0,0.79,367.0,26.0,0.0,74.8,20.0,180.0,9.927999999999999,220.0,63.0,2.3,0.10800000000000001,9.0,0.08,0.27,9.42,0.46,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1120.0,240.0,0.0,0.0,0.0,0.0,0.0,2.875,5.957000000000001
121.0,2.94,23.59,0.0,0.0,0.0,1.12,13.0,2.34,313.0,12.0,0.0,72.96,16.0,181.0,12.61,220.0,54.0,3.7,0.048,22.2,0.064,0.23600000000000002,6.462000000000001,0.635,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1292.0,223.0,2.0,9.0,1.0,0.0,0.0,1.392156863,5.957000000000001
239.0,2.65,3.34,50.47,6.87,5.1,0.215,180.0,3.57,76.0,13.0,45.37,42.0,24.0,613.0,-0.799,50.0,593.0,0.56,0.096,0.4,0.615,0.48,3.875,0.037000000000000005,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1353.0,637.0,3.0,0.0,0.0,0.0,0.0,0.6166666670000001,0.1441
50.0,0.0,0.5,6.3,1.55,0.0,0.0,9.0,0.4,88.0,10.0,6.3,88.9,0.0,0.0,-1.4369999999999998,15.0,626.0,0.08,0.011000000000000001,0.2,0.0,0.01,0.1,0.02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933333333,0.1585
15.0,0.96,0.4,1.31,0.81,0.2,0.08,184.0,0.28,67.0,6.0,1.11,96.54,0.0,252.0,-3.435,9.0,72.0,0.06,0.02,0.1,0.0,0.01,0.07,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,590.0,240.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0278
51.0,0.95,1.56,8.94,8.11,0.0,0.602,57.0,0.03,95.0,22.0,8.94,88.07,4.0,43.0,-0.71,50.0,39.0,0.28,0.043,1.3,0.019,0.11699999999999999,0.858,0.019,3.0,0.0,3.0,26.0,2.0,0.0,0.0,0.0,262.0,48.0,0.0,0.0,0.0,2.0,16.0,0.484848485,1.6477
97.0,1.0,5.0,16.9,5.25,4.2,0.145,31.0,1.86,450.0,45.0,12.7,75.5,339.0,216.0,-2.9339999999999997,154.0,725.0,2.0,0.252,1.3,0.04,0.15,0.36,0.27,26.0,0.0,26.0,0.0,7.0,0.0,297.0,13.0,77.0,555.0,0.0,0.0,0.0,0.0,0.0,0.164556962,0.161
53.0,0.26,0.6,12.53,11.15,0.7,0.053,11.0,0.42,165.0,10.0,11.83,86.25,26.0,47.0,-3.0389999999999997,15.0,6.0,0.06,0.053,0.4,0.07,0.09,0.29,0.075,15.0,0.0,15.0,0.0,247.0,5.0,0.0,183.0,40.0,73.0,0.0,0.0,0.0,0.0,0.0,0.5053333329999999,0.075
297.0,26.34,12.2,2.0,0.0,0.0,6.08,7.0,1.0,283.0,15.0,2.0,56.65,180.0,1400.0,4.331,130.0,848.0,2.47,0.08,14.1,0.38,0.213,3.11,0.2,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8000.0,1580.0,0.0,0.0,0.0,0.0,0.0,0.41666666700000005,0.7282
2.0,0.0,0.02,0.44,0.01,0.0,0.0,3.0,0.05,14.0,2.0,0.44,99.41,0.0,0.0,-0.34,1.0,6.0,0.01,0.01,0.0,0.0,0.002,0.02,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.9933333329999999,0.09699999999999999
377.0,3.0,15.49,71.93,37.65,7.5,1.777,576.0,4.96,2702.0,208.0,64.43,3.4,3.0,78.0,-29.34,893.0,876.0,3.44,0.73,16.9,0.267,1.4,1.084,0.318,14.0,0.0,14.0,4.0,1.0,0.0,0.0,9.0,979.0,88.0,0.0,0.0,0.0,19.0,658.0,0.6,1.8681
360.0,17.4,6.61,45.76,20.06,1.8,2.9610000000000003,166.0,1.94,131.0,26.0,43.96,27.89,9.0,5832.0,3.627,162.0,394.0,0.77,0.094,19.9,0.201,0.24,1.74,0.08,39.0,25.0,14.0,39.0,2.0,0.0,0.0,94.0,6978.0,6661.0,0.0,1.0,8.0,0.0,0.0,0.4,0.1441
141.0,3.69,3.36,23.15,19.46,0.0,2.349,134.0,0.6,207.0,36.0,23.15,68.92,39.0,86.0,-1.229,113.0,64.0,0.67,0.217,2.3,0.033,0.124,0.18600000000000003,0.038,17.0,12.0,5.0,90.0,5.0,0.0,0.0,2.0,1033.0,125.0,0.0,0.0,0.0,0.0,0.0,0.599315068,4.2773
141.0,6.84,19.96,0.0,0.0,0.0,1.896,9.0,1.14,208.0,21.0,0.0,73.37,20.0,1712.0,10.309000000000001,151.0,86.0,2.92,0.079,20.3,0.049,0.28,4.8,0.33899999999999997,6.0,0.0,6.0,26.0,0.0,0.0,0.0,5.0,2314.0,1958.0,3.0,10.0,7.0,0.0,0.0,0.3,0.6092
299.0,22.14,22.17,2.4,0.0,0.0,13.9,505.0,0.44,76.0,20.0,2.4,50.01,372.0,393.0,15.267000000000001,354.0,486.0,2.92,0.011000000000000001,17.0,0.03,0.28300000000000003,0.10400000000000001,0.037000000000000005,7.0,0.0,7.0,174.0,57.0,0.0,0.0,0.0,6573.0,765.0,0.0,0.0,0.0,0.0,0.0,0.204761905,2.124
